src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][#Branch2],[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][O-1][C][=C][Ring2][Ring1][Ring2],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][O-1][=C][Ring2][Ring1][Ring2],Cc1nc(C(F)(F)F)ccc1C(=O)Nc1cccc(S(N)(=O)=O)c1,CCOc1ccc(NC(=O)c2ccc(C(F)(F)F)nc2[O-])cc1,CCOC1=CC=CC(NC(=O)C2=CC=C(C(F)(F)F)N=C2[O-1])=C1,0.5084745762711864,0.7551020408163265,0.8777312895313004,0.9378500339791406,0.9378500339791406,0.060118744447840156,True,0.4166666567325592
[C][O][C][C][N][C][Branch1][C][C][=C][C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S][=C][Ring2][Ring1][#Branch1][C],[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S],[C][C][=N][N][C][Branch1][C][C][=C][Ring1][=Branch1][C][N][C][C][N][Branch2][Ring1][Branch1][C][C][=C][Branch1][C][C][O][C][Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][=N][O][Ring2][Ring1][C],COCCn1c(C)cc(CN2CCN(C(=O)Cc3c(C)noc3C)CC2)c1C,COc1ccc(F)cc1NC(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1,CC1=NNC(C)=C1C2NCCN(CC=C(C3)OC(C)(F)C(F)=C3)NO2,0.14893617021276595,0.18478260869565216,0.7279237118305832,0.8659346343410398,0.7720258944216325,0.044102182591049255,True,0.47887325286865234
[C][O][C][=C][C][Branch2][Ring2][Ring2][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Ring2][Ring1][Ring2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=N][O][C],[C][C][Branch1][C][C][C][=N][C][=C][C][Branch2][Ring1][=Branch2][C][NH1+1][C][C][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=N][Ring2][Ring1][=Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][N][N][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N],COc1cc(C[NH+]2CCC[C@H](C(=O)N3CCN(c4ccccc4)CC3)C2)cc(OC)c1OC,CC(C)c1nccc(C[NH+]2CCC[C@@H](C(=O)Cc3ccccc3)C2)n1,O=C(NC[C@@H1]1CCC[NH1+1](CC2=CC=CS2)C1)N3CCN(C4=CC=[NH1+1]C=C4)CC3,0.3924050632911392,0.24705882352941178,0.6922772410585771,0.8783653012284206,0.7819003879512226,0.0896231468926455,True,0.3684210479259491
[O][=C][Branch2][Ring1][#Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],[O][=C][Branch2][Ring1][Ring1][N][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1],O=C(Nc1nc2ccccc2nc1N1CCCC1)C1(c2ccc(Cl)cc2)CC1,COc1ccc(C(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,O=CNC1=NC=CC=C1NCCC=CC=CN=C,0.16216216216216217,0.15492957746478872,0.7069903016039393,0.7816205163233686,0.3187555000484436,-0.38823480155549567,True,0.5087719559669495
[C][O][C][=C][C][=C][C][Branch2][Ring1][=C][C][N][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][P][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][O][C][C][Ring2][Ring1][Ring1],[C][C@H1][NH2+1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][N],COc1cccc(Cn2cc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)cn2)c1,COc1ccccc1C1(CNC(=O)[C@H]2C[C@H]2c2cnn(C)c2)CCOCC1,C[C@H1]1[NH2+1]CC[C@@H1]1C(=O)NC2=CC=CC(CN3C=CC=N3)=C2,0.43661971830985913,0.2235294117647059,0.73990535696065,0.8491753877986119,0.8742249673283505,0.13431961036770057,True,0.375
[O][=C][Branch2][Ring1][=C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=N][C][=N][NH1][Ring1][Branch1],[C][C@@H1][Branch1][Ring1][C][#N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring1][P],[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],O=C(NCc1cccnc1Oc1cccc(C(F)(F)F)c1)c1ncn[nH]1,C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,CC(C)(C)OC(=O)NCC1=CC=CC(C(F)(F)F)=C1,0.3283582089552239,0.3728813559322034,0.7270669920881635,0.871737040424389,0.8926994936707586,0.16563250158259513,True,0.3802816867828369
[C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][NH1+1][Branch1][S][C][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][C][Ring1][P],CCN(C(=O)C[C@H]1CCS(=O)(=O)C1)[C@H](C)c1cccc(OC)c1,COc1cccc(C[C@@H](O)c2cccc(C3CC3)c2)c1,COC1=CC=C2[NH1]C3=C(C2=C1)C[NH1+1](CC[C@H1]4CCS(=O)(=O)C4)CC3,0.36,0.22972972972972974,0.7983807916404491,0.8921977864050088,0.8635935229208463,0.06521273128039728,True,0.359375
[C][C][=C][Branch1][#C][C@H1][Branch1][C][C][NH2+1][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=N][N][Ring1][#C][C],[C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=N][N][Ring2][Ring1][Ring1][C],[C][C][=C][Branch1][#C][NH2+1][C@H1][C][C][C][C][=C][C][=C][C][Ring1][O][C][C][=N][N][Ring1][Branch2][C],Cc1c([C@H](C)[NH2+]Cc2cccn2C)cnn1C,Cc1c([C@H](C)NC(=O)Cc2c(Cl)cccc2Cl)cnn1C,CC=C([NH2+1][C@H1]CCCC=C1C=CCCC)NN1C,0.1,0.09333333333333334,0.836786832841348,0.9352750921642755,0.8048856648081024,-0.03190116803324561,True,0.36206895112991333
[C][C@H1][Branch1][Ring1][C][O][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring1][=C],[N][#C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],C[C@H](CO)CNC(=O)NCc1ccc(-c2ccccc2C#N)cc1,N#Cc1ccc(CNC(=O)[C@H](O)c2ccccc2)cc1,CC(=O)NC=C1C=C(C(=O)NCC2=CC=C(C(=O)N(C)CC)C2C)C1,0.1518987341772152,0.12162162162162163,0.7637721805619793,0.8873982472562733,0.7657896566578507,0.00201747609587144,True,0.3684210479259491
[F][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][N][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O],[C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F],[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Branch1],Fc1cc(Br)ccc1Cn1nnc(-c2ccccc2)n1,CC[NH2+][C@@H](C)c1cccn1Cc1ccc(Br)cc1F,C1C=CC(C)=CCOCC(=O)N(C)C2=CC=CC=C2N=C1,0.0958904109589041,0.07792207792207792,0.7387382229156434,0.8721502848744583,0.7334176298113223,-0.005320593104321092,True,0.4000000059604645
[C][C@@][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][Ring2][Ring1][=Branch2][=O],[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][F][N][=Ring2][Ring1][#Branch2],[C][C@H1][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][Ring1][P][=O],C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2(C#N)CCCCC2)C1=O,Cc1cc(C)n(-c2ccc(NCC(=O)NC3(C#N)CCCCC3)cc2F)n1,C[C@H1](CCC(=O)NN(CC)C(=O)NC1C#N)CCCCC1C=O,0.16666666666666666,0.11627906976744186,0.7730380541243024,0.8463229115226689,0.7559206817962233,-0.017117372328079083,True,0.3918918967247009
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Branch1][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],COc1ccc([C@@H]2CCCN2C(=O)c2ccc(F)cc2F)cc1OC,COc1ccc([C@H]2CCCN2C(=O)c2ccc3c(c2)OCC(=O)N3)cc1,COC1=CC=CC=C1[C@H1]2CCCN2C(=O)[C@H1](O)C3=CC=CC=C3,0.3968253968253968,0.28378378378378377,0.8403124638606945,0.9220335617752783,0.943732614796297,0.10342015093560253,True,0.375
[C][N][C][C][O][C@H1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C@H1][Ring1][P][Ring2][Ring1][Branch1],[C][C][Branch1][C][C][C][N][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],[C][C@H1][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Ring1][P][C],CN1CCO[C@H]2CN(C(=O)c3cn(C)nc3C(C)(C)C)C[C@H]21,CC(C)c1nc(NC(=O)c2cn(C)nc2C(C)(C)C)n(C)n1,C[C@H1]CC(C(=O)N[C@H1](C1=CC=CC=C1)C(C)(C)CC)=[C@@H1]C,0.12162162162162163,0.16176470588235295,0.7725135172568744,0.9428690922083639,0.7138659640937145,-0.05864755316315995,True,0.3650793731212616
[O][=C][Branch1][N][C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][N][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][C][=C][Ring2][Ring1][Branch2][C],O=C(CSc1ncccc1Cl)N1CCC[C@H]1c1ccc2c(c1)OCCO2,COc1ccc([C@H]2CCCN2C(=O)Nc2ccc3c(c2)CCO3)cc1OC,CC1=CC=C(C(=O)N2CCC[C@H1]2C3=CC=C4C(=C3)OCCCO4)C=C1C,0.4492753623188406,0.43478260869565216,0.7393613827685128,0.8858771909509479,0.802688093502091,0.0633267107335782,True,0.3544303774833679
