src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][C][Branch1][Ring1][C][C][C][N][C][C@][C][=C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1][C@@H1][Ring1][P][C][Ring2][Ring1][Ring2][=O],[C][C][=C][C][=C][C][Branch2][Ring2][=N][C][N][C][C@][C][=C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=C][Branch1][C][C][NH1][N][=Ring1][=Branch1][C@@H1][Ring2][Ring1][C][C][Ring2][Ring1][Branch1][=O][=C][Ring2][Ring1][=N],[C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][C][=N][C][=C][S][Ring1][Branch1][C@@H1][Ring1][S][C],CCC(CC)CN1C[C@]23C=C[C@H](O2)[C@H](C(=O)N(C)Cc2nccs2)[C@@H]3C1=O,Cc1cccc(CN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N(C)Cc3cc(C)[nH]n3)[C@@H]4C2=O)c1,CCCC1CNC(=O)C(C)(C)OCC2=NC=CS2[C@@H1]1C,0.15555555555555556,0.14583333333333334,0.6716609328932601,0.770379641832096,0.7699755554972334,0.09831462260397328,True,0.4588235318660736
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=N][N][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1][C][Ring1][=N],[C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N][C][=N][C][=C][S][Ring1][Branch1],[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][NH1+1][Branch1][C][C][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N],CC(C)(C)OC(=O)N1CC[C@H](Nc2cc(Cl)ncn2)C1,C[C@H](N[C@@H]1CCN(C(=O)OC(C)(C)C)C1)c1nccs1,C[C@@H1](C1=CC=CC=N1)[NH1+1](C)[C@@H1]C2CCN(C(=O)OC(C)(C)C)C2,0.391304347826087,0.4696969696969697,0.8499670262345214,0.9318495624206123,0.9241049303458154,0.07413790411129406,True,0.49180328845977783
[O][=C][Branch1][P][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1],[C][C@][Branch1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][S@@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1],O=C(Nc1ccccc1-n1cccn1)c1ccc(Br)s1,C[C@](N)(C(=O)Nc1ccccc1-n1cncn1)C(F)(F)F,C[S@@](=O)C1=CC=CC=C1NC(=O)C2=CC=C(Br)S2,0.5416666666666666,0.24193548387096775,0.7791484551171418,0.8987040822037075,0.9263643354684051,0.14721588035126332,True,0.3499999940395355
[C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C@@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][=Branch2][N][Ring2][Ring1][P],[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=N][C][Branch1][Ring2][C][O][C][=N][N][Ring1][Branch2][C@@H1][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],[C][C][N][N][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=N][Ring1][N][C][=C][Branch1][C][C][N][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch2],CC1=C(C(=O)Nc2ccc(C)cc2C)[C@@H](c2cccc([N+](=O)[O-])c2)n2nc(C(F)(F)F)nc2N1,CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2,CCN1N=C(NC(=O)C=C2C=C(C)C(N3CCCC3=O)=N2)CCN=CN1,0.1553398058252427,0.19047619047619047,0.418385903077822,0.5121569046864359,0.7043068921363312,0.28592098905850927,True,0.36734694242477417
[C][C][C][NH2+1][C@@H1][Branch1][Ring1][C][C][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],[O][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],[C][NH2+1][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],CCC[NH2+][C@@H](CC)c1cncc(Br)c1,O[C@@H](Cc1ccc(F)cc1Cl)c1cncc(Br)c1,C[NH2+1][C@@H1](CC1=CC=CC(F)=C1)C2=CN=CC(Br)=C2,0.44680851063829785,0.4423076923076923,0.862122588044367,0.9252851552694745,0.9234641341175448,0.061341546073177766,True,0.3529411852359772
[C][C][=C][C][=C][C][Branch2][Ring2][=Branch2][N][N][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][Ring1][Branch1][=C][Ring2][Ring1][=C],[O][=C][Branch1][P][N][C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][N][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],[C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][NH1+1][C][C][C][C@@H1][Branch1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][N][=C][Ring2][Ring1][Branch1],Cc1cccc(-n2ncc(C(=O)N3CCC([NH+]4CCCCC4)CC3)c2-n2cccc2)c1,O=C(NCCc1cn2ccccc2n1)N1CC[C@H]([NH+]2CCCC2)C1,CC=CC1=CC(C(=O)NCCC([NH1+1]2CCC[C@@H1]2[NH1+1]CCCC)=C)=C1,0.13541666666666666,0.16304347826086957,0.7081838131947021,0.8503645824046281,0.5050091408204148,-0.20317467237428732,True,0.37662336230278015
[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C],[C][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N-1][S][Branch1][C][C][=Branch1][C][=O][=O],C[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccc2ncccc2c1,C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Oc1cccc(F)c1,C[C@@H1]1CCC[C@H1]1NC(=O)C2=CC=CC=C2[N-1]S(C)(=O)=O,0.3548387096774194,0.3442622950819672,0.8378040019771432,0.9181424174802875,0.9269812371405425,0.08917723516339926,True,0.3650793731212616
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2],[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][N][S][Branch1][C][C][=Branch1][C][=O][O-1],CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3Cl)cc12,CCOC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,CCOC(=O)C1=C(C)C=CC=C1NS(C)(=O)[O-1],0.2638888888888889,0.26666666666666666,0.34508463078865914,0.8041910775314023,0.6295480058260652,0.28446337503740604,True,0.4923076927661896
[C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][#Branch2][=N][O][Ring1][P],[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C][C][C][Ring1][Ring2][C][=C][Ring2][Ring1][C][O],[C][C][=N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][=N][O][Ring2][Ring1][C],Cc1cc(C(=O)N2CCC[C@@H]3CCCC[C@H]32)no1,Cc1ccc(CC(=O)N2CCC[C@H]2C2CCC2)cc1O,C1C=NC(C(=O)N2CCC[C@@H1]3CCCC[C@@H1]32)=NO1,0.5,0.3392857142857143,0.7673770089120778,0.9192748676477401,0.7081761850447483,-0.0592008238673295,True,0.4150943458080292
[C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][C][C][Ring1][#Branch2],[C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N],CCCNC(=O)[C@@H](C)NC(=O)Nc1ccc2c(c1)CCC2,CCCNC(=O)[C@H](C)Sc1nc2c(cc1C#N)CCCC2,CCNC(=O)NC1=CC=C2C(=C1)CN(C(=O)C3CC3)CC2,0.39344262295081966,0.18181818181818182,0.7775301022436478,0.8494710123183272,0.894276611921606,0.11674650967795819,True,0.35384616255760193
[C][C@@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][#N],[C][C][=C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][C][C][#N][=C][Ring1][Branch2],C[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)NCC#N,Cc1csc(=O)n1CC(=O)N[C@@H](C)c1cccc(C(F)(F)F)c1,C[C@H1](C(=O)NC1=CC=CCC#N)C1C(=O)NCC2CC=CC(C)=NC2,0.15476190476190477,0.11827956989247312,0.8546305370115167,0.9264913561988506,0.7997828573816433,-0.05484767962987336,True,0.3709677457809448
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][C][O][Ring1][=Branch1],[C][C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],Cc1ccncc1NC(=O)N1CCC2(C1)OCCO2,CC[C@H](c1ccncc1)N(C)C(=O)Nc1cnccc1C,CC1=CC=CC=C1NC(=O)N2CCC(CC3=CC=CC=C3)CC2,0.3442622950819672,0.2153846153846154,0.8308673018849441,0.9357431027193152,0.8904534719326359,0.059586170047691844,True,0.3606557250022888
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][O][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],Cc1ccncc1NC(=O)NCCCO[C@H](C)c1ccccc1,C[C@H](OC(=O)c1cccnc1)C(=O)NC[C@H](C)c1ccccc1,CC1=CC=NC=C1NC(=O)N[C@@H1](C)C2=CC=C(S(C)(=O)=O)C=C2,0.45901639344262296,0.2537313432835821,0.7664760231691967,0.8323772409618805,0.9001780250545478,0.13370200188535108,True,0.3692307770252228
[O][=C][Branch1][P][C][NH1+1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C@][Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][O][C@H1][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],O=C(C[NH+]1CCC(C(=O)[O-])CC1)Nc1ccccc1Oc1ccccc1,CC[C@](C)([NH3+])C(=O)Nc1ccccc1Oc1ccccc1,CC1=CC=CC(OC2=CC=CC=C2NC(=O)[C@H1]3CCO[C@H1]3C)=C1,0.36363636363636365,0.3548387096774194,0.7896633500001824,0.8867886553183191,0.9223911333452353,0.13272778334505286,True,0.4545454680919647
