src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][C][Branch1][Ring1][C][C][C][N][C][C@][C][=C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1][C@@H1][Ring1][P][C][Ring2][Ring1][Ring2][=O],[C][C][=C][C][=C][C][Branch2][Ring2][=N][C][N][C][C@][C][=C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=C][Branch1][C][C][NH1][N][=Ring1][=Branch1][C@@H1][Ring2][Ring1][C][C][Ring2][Ring1][Branch1][=O][=C][Ring2][Ring1][=N],0.6716609328932601,0.770379641832096,CCC(CC)CN1C[C@]23C=C[C@H](O2)[C@H](C(=O)N(C)Cc2nccs2)[C@@H]3C1=O,Cc1cccc(CN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N(C)Cc3cc(C)[nH]n3)[C@@H]4C2=O)c1,0.4588235294117647
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=N][N][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1][C][Ring1][=N],[C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N][C][=N][C][=C][S][Ring1][Branch1],0.8499670262345214,0.9318495624206123,CC(C)(C)OC(=O)N1CC[C@H](Nc2cc(Cl)ncn2)C1,C[C@H](N[C@@H]1CCN(C(=O)OC(C)(C)C)C1)c1nccs1,0.4918032786885246
[O][=C][Branch1][P][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1],[C][C@][Branch1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F],0.7791484551171418,0.8987040822037075,O=C(Nc1ccccc1-n1cccn1)c1ccc(Br)s1,C[C@](N)(C(=O)Nc1ccccc1-n1cncn1)C(F)(F)F,0.35
[C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C@@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][=Branch2][N][Ring2][Ring1][P],[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=N][C][Branch1][Ring2][C][O][C][=N][N][Ring1][Branch2][C@@H1][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],0.418385903077822,0.5121569046864359,CC1=C(C(=O)Nc2ccc(C)cc2C)[C@@H](c2cccc([N+](=O)[O-])c2)n2nc(C(F)(F)F)nc2N1,CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2,0.3673469387755102
[C][C][C][NH2+1][C@@H1][Branch1][Ring1][C][C][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],[O][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],0.862122588044367,0.9252851552694745,CCC[NH2+][C@@H](CC)c1cncc(Br)c1,O[C@@H](Cc1ccc(F)cc1Cl)c1cncc(Br)c1,0.35294117647058826
[C][C][=C][C][=C][C][Branch2][Ring2][=Branch2][N][N][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][Ring1][Branch1][=C][Ring2][Ring1][=C],[O][=C][Branch1][P][N][C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][N][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],0.7081838131947021,0.8503645824046281,Cc1cccc(-n2ncc(C(=O)N3CCC([NH+]4CCCCC4)CC3)c2-n2cccc2)c1,O=C(NCCc1cn2ccccc2n1)N1CC[C@H]([NH+]2CCCC2)C1,0.37662337662337664
[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C],0.8378040019771432,0.9181424174802875,C[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccc2ncccc2c1,C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Oc1cccc(F)c1,0.36507936507936506
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2],[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],0.34508463078865914,0.8041910775314023,CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3Cl)cc12,CCOC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,0.49230769230769234
[C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][#Branch2][=N][O][Ring1][P],[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C][C][C][Ring1][Ring2][C][=C][Ring2][Ring1][C][O],0.7673770089120778,0.9192748676477401,Cc1cc(C(=O)N2CCC[C@@H]3CCCC[C@H]32)no1,Cc1ccc(CC(=O)N2CCC[C@H]2C2CCC2)cc1O,0.41509433962264153
[C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][C][C][Ring1][#Branch2],0.7775301022436478,0.8494710123183272,CCCNC(=O)[C@@H](C)NC(=O)Nc1ccc2c(c1)CCC2,CCCNC(=O)[C@H](C)Sc1nc2c(cc1C#N)CCCC2,0.35384615384615387
[C][C@@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][#N],[C][C][=C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],0.8546305370115167,0.9264913561988506,C[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)NCC#N,Cc1csc(=O)n1CC(=O)N[C@@H](C)c1cccc(C(F)(F)F)c1,0.3709677419354839
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][C][O][Ring1][=Branch1],[C][C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C],0.8308673018849441,0.9357431027193152,Cc1ccncc1NC(=O)N1CCC2(C1)OCCO2,CC[C@H](c1ccncc1)N(C)C(=O)Nc1cnccc1C,0.36065573770491804
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][O][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7664760231691967,0.8323772409618805,Cc1ccncc1NC(=O)NCCCO[C@H](C)c1ccccc1,C[C@H](OC(=O)c1cccnc1)C(=O)NC[C@H](C)c1ccccc1,0.36923076923076925
[O][=C][Branch1][P][C][NH1+1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C@][Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7896633500001824,0.8867886553183191,O=C(C[NH+]1CCC(C(=O)[O-])CC1)Nc1ccccc1Oc1ccccc1,CC[C@](C)([NH3+])C(=O)Nc1ccccc1Oc1ccccc1,0.45454545454545453
[C][C][=C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2],[C][C][=C][C][=C][C][=C][Branch1][P][N][C][C@@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][C][=C][NH1+1][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],0.8798885065285991,0.9467264464878732,Cc1csc(=O)n1CC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,Cc1cccc2c(NC[C@@H]3CN4CCCC[C@@H]4CO3)cc[nH+]c12,0.44285714285714284
[C][O][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][O][C],[C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][C][=Ring1][Branch2][C],0.66580631441207,0.8794265334740465,COCC[C@H](C)C(=O)N[C@@H](C)COC,COC[C@@H](C)NC(=O)c1sc(C(C)C)nc1C,0.4090909090909091
[C][C][C][=N][O][C][Branch1][Ring1][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][N],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][N][C@@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1],0.807974859831242,0.8729585876951207,CCc1noc(CC)c1CC(=O)N[C@H](C)c1cccc(N2CCOC2=O)c1,O=C(Nc1cccc(N2CCOC2=O)c1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.36363636363636365
[C][C][O][C][=C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][=C][C][=C][Ring2][Ring1][#Branch1][O][C],[C][C][C][C@@H1][C@H1][Branch1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2],0.76373419271204,0.831469102259222,CCOc1cc(C(=O)N2CCC(C(=O)[O-])(c3ccccc3)CC2)ccc1OC,CCC[C@@H]1[C@H](C)CCCN1C(=O)c1ccc(OC)c(OC)c1,0.373134328358209
[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][N][=Ring2][Ring1][Branch2],[C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C@@H1][Branch1][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],0.7487699947123839,0.8630787393157112,Cc1nc(C)n(-c2ccccc2NC(=O)N[C@@H](C)c2ncc(C)s2)n1,CCN(C(=O)N[C@@H](C)c1ncc(C)s1)[C@@H](C)CS(C)(=O)=O,0.4090909090909091
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Branch1],0.758738425293132,0.857142487791993,COc1cccc([C@H](O)CNC(=O)Nc2cc(OC)ccc2F)c1,COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1,0.35384615384615387
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][Ring1][#Branch2],0.8597514723676094,0.9324323261120777,Cc1ccc(C)c(OCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1,COc1ccccc1C(=O)Nc1sc2c(c1C(=O)[O-])CCCC2,0.42424242424242425
[C][C@H1][Branch2][Ring1][#Branch2][S][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],[C][C][N][C][=N][C][Branch2][Ring1][Ring2][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],0.3451459986125455,0.5887180894571769,C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(=O)Nc1nc2ccccc2s1,CCNc1nc(S[C@@H](C)C(=O)NC(C)(C)CC)nc2ccccc12,0.352112676056338
[C][N][Branch2][Ring1][Ring2][C][C][S][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][N][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][S][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0.7990194818409599,0.9307255046620787,CN(CCSCc1cccc(C(N)=O)c1)c1ccccc1,CN(Cc1cccc(C(N)=O)c1)C(=O)[C@H]1SCCc2ccccc21,0.38095238095238093
[C][C][C][Branch1][Ring1][C][C][C@@H1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][=C][C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][#Branch1],0.8052104766810106,0.8987467281954047,CCC(CC)[C@@H]1CCN(C(=O)c2cc(NC(C)=O)c(OC)c(OC)c2)C1,COc1ccc(OC)c(NC(=O)[C@H]2CCCN(c3ncccn3)C2)c1,0.35714285714285715
[C][C][C][=N][N][=C][Branch1][S][S][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][O][C][N][Ring1][S][N],[C][C][C][=N][N][=C][Branch1][O][S][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][N][Ring1][=N][N],0.3283204579956433,0.7716965467343594,CCc1nnc(SCC(=O)NNC(=O)COC)n1N,CCc1nnc(S[C@H]2CCCC[C@@H]2O)n1N,0.4117647058823529
[C][C][=C][C][=C][C][Branch2][Ring2][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][P],[O][=C][Branch1][C][O-1][C@H1][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Ring2][Ring1][Ring1],0.4666918412671771,0.6951038476514522,Cc1cccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CC[NH+](Cc4ccccc4)CC3)c2)c1,O=C([O-])[C@H]1CCC[NH+](C2CC[NH+](Cc3ccccc3)CC2)C1,0.36619718309859156
[O][=C][Branch1][=N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C@@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],[F][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][NH2+1][C@@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][Ring1],0.8556599793131321,0.9183317016099395,O=C(COCc1ccccc1Cl)N[C@@H]1CCSc2ccc(F)cc21,Fc1cccc(C[NH2+][C@@H]2CCSc3ccc(F)cc32)c1,0.38461538461538464
[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C][=Branch1][C][=O][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.7705302486039238,0.863487471082445,CNC(=O)[C@@H]1CCC[NH+]1Cc1c[nH]nc1-c1ccc(F)cc1,CC(=O)C[C@@H]1CCC[NH+]1Cc1ccc(F)cc1F,0.3968253968253968
[C][C@H1][Branch1][C][O][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch1][Branch1][C][C][C],[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][C][C][O][=C][Ring2][Ring1][Ring1],0.8539255912946547,0.9175202347058743,C[C@H](O)C[C@@H]1CCCCN1C(=O)C1C(C)(C)C1(C)C,Cc1cccc(CC(=O)N2CCCC[C@H]2C[C@@H](C)O)c1,0.4716981132075472
