src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][O][C][=C][C][Branch2][Ring2][Ring2][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Ring2][Ring1][Ring2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=N][O][C],[C][C][Branch1][C][C][C][=N][C][=C][C][Branch2][Ring1][=Branch2][C][NH1+1][C][C][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=N][Ring2][Ring1][=Branch1],0.6922772410585771,0.8783653012284206,COc1cc(C[NH+]2CCC[C@H](C(=O)N3CCN(c4ccccc4)CC3)C2)cc(OC)c1OC,CC(C)c1nccc(C[NH+]2CCC[C@@H](C(=O)Cc3ccccc3)C2)n1,0.3684210526315789
[O][=C][Branch2][Ring1][#Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],0.7069903016039393,0.7816205163233686,O=C(Nc1nc2ccccc2nc1N1CCCC1)C1(c2ccc(Cl)cc2)CC1,COc1ccc(C(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,0.5087719298245614
[C][O][C][=C][C][=C][C][Branch2][Ring1][=C][C][N][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][P][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][O][C][C][Ring2][Ring1][Ring1],0.73990535696065,0.8491753877986119,COc1cccc(Cn2cc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)cn2)c1,COc1ccccc1C1(CNC(=O)[C@H]2C[C@H]2c2cnn(C)c2)CCOCC1,0.375
[O][=C][Branch2][Ring1][=C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=N][C][=N][NH1][Ring1][Branch1],[C][C@@H1][Branch1][Ring1][C][#N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring1][P],0.7270669920881635,0.871737040424389,O=C(NCc1cccnc1Oc1cccc(C(F)(F)F)c1)c1ncn[nH]1,C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,0.38028169014084506
[C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2][=C][Ring2][Ring1][C],0.7983807916404491,0.8921977864050088,CCN(C(=O)C[C@H]1CCS(=O)(=O)C1)[C@H](C)c1cccc(OC)c1,COc1cccc(C[C@@H](O)c2cccc(C3CC3)c2)c1,0.359375
[C][C][=C][Branch1][#C][C@H1][Branch1][C][C][NH2+1][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=N][N][Ring1][#C][C],[C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=N][N][Ring2][Ring1][Ring1][C],0.836786832841348,0.9352750921642755,Cc1c([C@H](C)[NH2+]Cc2cccn2C)cnn1C,Cc1c([C@H](C)NC(=O)Cc2c(Cl)cccc2Cl)cnn1C,0.3620689655172414
[C][C@H1][Branch1][Ring1][C][O][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring1][=C],[N][#C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],0.7637721805619793,0.8873982472562733,C[C@H](CO)CNC(=O)NCc1ccc(-c2ccccc2C#N)cc1,N#Cc1ccc(CNC(=O)[C@H](O)c2ccccc2)cc1,0.3684210526315789
[F][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][N][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O],[C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F],0.7387382229156434,0.8721502848744583,Fc1cc(Br)ccc1Cn1nnc(-c2ccccc2)n1,CC[NH2+][C@@H](C)c1cccn1Cc1ccc(Br)cc1F,0.4
[C][C@@][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][Ring2][Ring1][=Branch2][=O],[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][F][N][=Ring2][Ring1][#Branch2],0.7730380541243024,0.8463229115226689,C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2(C#N)CCCCC2)C1=O,Cc1cc(C)n(-c2ccc(NCC(=O)NC3(C#N)CCCCC3)cc2F)n1,0.3918918918918919
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Branch1][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][Ring2][Ring1][Branch2],0.8403124638606945,0.9220335617752783,COc1ccc([C@@H]2CCCN2C(=O)c2ccc(F)cc2F)cc1OC,COc1ccc([C@H]2CCCN2C(=O)c2ccc3c(c2)OCC(=O)N3)cc1,0.375
[C][N][C][C][O][C@H1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C@H1][Ring1][P][Ring2][Ring1][Branch1],[C][C][Branch1][C][C][C][N][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],0.7725135172568744,0.9428690922083639,CN1CCO[C@H]2CN(C(=O)c3cn(C)nc3C(C)(C)C)C[C@H]21,CC(C)c1nc(NC(=O)c2cn(C)nc2C(C)(C)C)n(C)n1,0.36507936507936506
[O][=C][Branch1][N][C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][N][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],0.7393613827685128,0.8858771909509479,O=C(CSc1ncccc1Cl)N1CCC[C@H]1c1ccc2c(c1)OCCO2,COc1ccc([C@H]2CCCN2C(=O)Nc2ccc3c(c2)CCO3)cc1OC,0.35443037974683544
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1],[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],0.8429070207884777,0.9053043001206942,CC(C)NC(=O)CNC(=O)c1cc(Cl)ccn1,Cc1ccoc1C(=O)NCC(=O)Nc1cc(Cl)ccc1Cl,0.4
[C][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][#C][O][C@H1][Branch1][C][C][C][Ring2][Ring1][#Branch2],[C][#C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][=C],0.7937872624629893,0.8575486573081589,CCOc1cc2c(cc1NC(=O)[C@@H]1CC(=O)N(c3ccc4c(c3)OCO4)C1)O[C@H](C)C2,C#CCNC(=O)[C@H]1CC(=O)N(c2ccc(Br)c(C)c2)C1,0.35443037974683544
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],0.8803682166414849,0.9438530167786945,COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(F)c(C(N)=O)c1,COc1cccc(NC(=O)N2CCC[C@H]2c2cccn2C)c1,0.47058823529411764
[C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch1][P][C][C@H1][Branch1][C][NH3+1][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring1][S][F],0.8777858414990097,0.9385548176516214,C[NH2+][C@@H](C)c1cccn1Cc1ccc(OC)c(F)c1,COc1ccc(C[C@H]([NH3+])c2cncc(Br)c2)cc1F,0.36666666666666664
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Ring2],0.8474972341603234,0.9150600841980479,COc1ccc(OC)c(NC(=O)[C@H](C)Nc2cccc(C)c2C)c1,COc1ccc(NC(=O)[C@H](C)Oc2cc(C)ccc2C)cc1,0.3898305084745763
[C][C][N][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][S][C][Branch1][C][C][C][=C][Ring1][#Branch2][S][C][=Ring2][Ring1][C][C],[C][C][=C][C][Branch1][C][C][=N][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=N][Ring1][P],0.8448703487195988,0.9272651393922121,Cc1nc(NC(=O)c2cccc(SC(C)C)c2)sc1C,Cc1cc(C)nc(NC(=O)c2cccc(Br)c2)n1,0.36363636363636365
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2],[N][#C][C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][C],0.8360662338592733,0.9205100062437568,Cc1ccccc1CCNS(=O)(=O)c1ccc(C(=O)[O-])o1,N#CCc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1,0.3684210526315789
[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N],[C][O][C][=C][NH1][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=C][C][Ring2][Ring1][Branch1][=O],0.8390310242648076,0.929210621200448,COCC[C@@H](C)C(=O)N1CCO[C@@H](c2ccc(Cl)cc2)C1,COc1c[nH]c(C(=O)N2CCO[C@@H](c3ccc(F)cc3)C2)cc1=O,0.39705882352941174
[C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][O][C],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],0.7166693097715531,0.8682423443509126,CCOc1c(Cl)cc(C(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)cc1OC,COc1ccc(Cl)cc1NCC(=O)Nc1ccc2c(c1)OCCO2,0.35064935064935066
[C][S][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][O][Ring1][Branch2],[C][S][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1],0.8760703920679894,0.9434477545340583,CSC[C@@H](C)N(C)C(=O)NCc1cc(Cl)c2c(c1)OCCCO2,CSC[C@H](C)N(C)C(=O)c1c[nH]c2nccc(Cl)c12,0.3582089552238806
[C][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][Ring1][#C],[C][C@@H1][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][C][Ring2][Ring1][Branch1],0.6431249228792517,0.8417937954655355,C[C@@H]1CCCN(C(=O)N2CCNC(=O)C2)C1,C[C@@H]1CCCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)C1,0.38181818181818183
[O][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],0.8548687643204812,0.9342998728844286,O=C(CNc1cc(Cl)ccc1N1CCOCC1)Nc1ccc(F)cc1,O=C(Cc1ccc(Cl)cc1)Nc1ccccc1N1CCOCC1,0.4745762711864407
[O][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2][C][=C][Ring1][=C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N],[C][N][N][=C][C][Branch1][C][Cl][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N],0.5706316776569363,0.8448083601785277,O=C(c1ccc(-c2csc(C3CC3)n2)cc1)N1CCN(c2cccc(Cl)c2)CC1,Cn1ncc(Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.4375
[C][C][C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@H1][Branch1][N][S][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][C][Ring1][S],[C][C][NH2+1][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C@H1][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring2][Ring1][C],0.786211650193992,0.8488744882854294,CCC[NH2+][C@]1(C(=O)[O-])CCC[C@H](Sc2nnc(C)o2)C1,CC[NH2+][C@@]1(C(=O)OC)CCC[C@H](Sc2cccc(F)c2)C1,0.36619718309859156
